seq,gb_code,C_Num,LP_code
28137,3180000,3180000-201-2003-00252,150862
28138,3010000,3010000-201-1970-00219,100873
28139,3010000,3010000-201-2013-00002,100861
28140,3110000,3110000-201-2014-00001,122905
28141,3180000,3180000-201-2003-00083,150036
28142,3010000,3010000-201-1973-00166,100273
28143,3110000,3110000-201-1978-00123,122860
28144,3010000,3010000-201-2001-00008,100411
28145,3110000,3110000-201-2001-00006,122010
28146,3120000,3120000-201-1972-00054,120857
28147,3180000,3180000-201-2003-00140,150840
28148,3120000,3120000-201-1968-00051,120820
28149,3020000,3020000-201-1978-00181,140893
28150,3010000,3010000-201-1988-00134,100880
28151,3120000,3120000-201-1967-00097,120833
28152,3120000,3120000-201-1997-00026,120833
28153,3120000,3120000-201-2002-00002,120833
28154,3120000,3120000-201-2005-00003,120833
28155,3010000,3010000-201-1971-00175,100450
28156,3010000,3010000-201-1981-00125,100095
28157,3010000,3010000-201-1977-00215,100101
28158,3110000,3110000-201-2013-00002,122833
28159,3180000,3180000-201-2003-00274,150841
28160,3180000,3180000-201-2014-00004,150874
28161,3010000,3010000-214-2012-00001,100859
28162,3110000,3110000-201-1968-00097,122842
28163,3120000,3120000-201-1989-00017,120833
28164,3020000,3020000-201-1966-00200,140822
28165,3020000,3020000-201-2002-00016,140821
28166,3020000,3020000-201-2006-00001,140807
28167,3110000,3110000-201-2004-00002,122858
28168,3110000,3110000-201-2000-00003,122860
28169,3020000,3020000-201-1965-00230,140023
28170,3010000,3010000-201-2000-00232,100851
28171,3180000,3180000-201-2003-00119,150033
28172,3010000,3010000-201-2003-00029,100894
28173,3230000,3230000-201-1988-00041,138861
28174,3120000,3120000-201-1982-01155,120814
28175,3110000,3110000-201-1983-00030,122834
28176,3230000,3230000-201-1990-00024,138827
28177,3180000,3180000-201-2003-00129,150850
28178,3230000,3230000-201-1983-00006,138813
28179,3230000,3230000-201-1994-00016,138805
28180,3230000,3230000-201-2002-00006,138827
28181,3110000,3110000-201-1973-00085,122930
28182,3010000,3010000-201-1973-00178,100411
28183,3230000,3230000-201-1999-00124,138827
28184,3010000,3010000-201-2014-00008,100802
28185,3110000,3110000-201-2002-00001,122858
28186,3180000,3180000-214-2003-00002,150804
28187,3110000,3110000-201-2017-00003,122842
28188,3230000,3230000-201-2018-00001,138861
28189,3010000,3010000-201-1974-00225,100300
28190,3020000,3020000-201-1960-00166,140847
28191,3020000,3020000-201-1967-00143,140801
28192,3120000,3120000-201-1973-00014,120833
28193,3120000,3120000-201-1970-00092,120859
28194,3120000,3120000-201-2016-00002,120834
28195,3010000,3010000-201-1976-00049,100360
28196,3110000,3110000-201-2001-00003,122860
28197,3020000,3020000-201-1973-00141,140160
28198,3020000,3020000-201-1990-00197,140880
28199,3020000,3020000-201-1971-00258,140780
28200,3120000,3120000-201-1972-00075,120836
28201,3010000,3010000-201-2003-00037,100823
28202,3010000,3010000-201-1975-00138,100080
28203,3180000,3180000-201-2003-00262,150867
28204,3010000,3010000-201-2012-00006,100021
28205,3180000,3180000-201-2014-00003,150862
28206,3180000,3180000-201-2003-00228,150035
28207,3010000,3010000-201-2003-00011,100300
28208,3180000,3180000-201-2003-00307,150033
28209,3010000,3010000-201-1970-00085,100861
28210,3010000,3010000-201-2003-00022,100819
28211,3010000,3010000-201-2013-00003,100015
28212,3110000,3110000-201-1969-00094,122836
28213,3020000,3020000-201-1971-00146,140190
28214,3020000,3020000-201-2016-00001,140821
28215,3120000,3120000-201-1970-01443,120805
28216,3120000,3120000-201-1971-01190,120859
28217,3010000,3010000-201-1965-00145,100350
28218,3180000,3180000-201-2003-00090,150035
28219,3120000,3120000-201-1967-01191,120857
28220,3180000,3180000-201-2003-00111,150800
28221,3010000,3010000-201-2003-00036,100819
28222,3110000,3110000-201-1987-00132,122842
28223,3010000,3010000-201-2012-00003,100196
28224,3110000,3110000-201-1975-00042,122842
28225,3120000,3120000-201-2000-01086,120833
28226,3180000,3180000-201-2003-00236,150042
28227,3120000,3120000-201-1982-01147,120100
28228,3020000,3020000-201-1966-00223,140858
28229,3180000,3180000-201-2003-00028,150855
28230,3010000,3010000-201-2003-00033,100869
28231,3180000,3180000-201-2003-00006,150849
28232,3180000,3180000-201-2003-00235,150800
28233,3110000,3110000-201-1981-00124,122809
28234,3180000,3180000-201-2003-00052,150841
28235,3120000,3120000-201-2018-00001,120833
28236,3120000,3120000-201-2004-00002,120833
28237,3120000,3120000-201-1990-01084,120833
28238,3020000,3020000-201-1963-00105,140824
28239,3020000,3020000-201-1984-00165,140847
28240,3020000,3020000-201-2002-00026,140822
28241,3120000,3120000-201-2017-00002,120809
28242,3180000,3180000-201-2003-00169,150900
28243,3120000,3120000-201-2016-00001,120833
28244,3180000,3180000-201-2003-00188,150804
28245,3010000,3010000-214-2003-00001,100871
28246,3110000,3110000-201-2012-00001,122837
28247,3110000,3110000-201-1967-00118,122924
28248,3010000,3010000-201-1990-00136,100873
28249,3120000,3120000-201-2005-00005,120833
28250,3120000,3120000-201-1967-00009,120863
28251,3010000,3010000-201-2004-00003,100411
28252,3010000,3010000-201-2003-00031,100272
28253,3180000,3180000-201-2003-00064,150841
28254,3180000,3180000-201-2003-00066,150839
28255,3120000,3120000-201-1967-01178,120857
28256,3180000,3180000-201-2003-00302,150867
28257,3010000,3010000-201-2008-00002,100130
28258,3180000,3180000-201-2003-00022,150859
28259,3110000,3110000-201-1988-00005,122808
28260,3010000,3010000-201-2013-00011,100094
28261,3180000,3180000-201-2003-00102,150803
28262,3110000,3110000-201-1966-00103,122878
28263,3010000,3010000-201-2014-00003,100180
28264,3010000,3010000-201-2014-00004,100080
28265,3180000,3180000-201-2003-00067,150823
28266,3110000,3110000-201-1983-00028,122833
28267,3010000,3010000-201-1973-00160,100051
28268,3180000,3180000-201-2003-00049,150842
28269,3230000,3230000-201-1986-00077,138827
28270,3180000,3180000-201-2003-00217,150033
28271,3010000,3010000-201-2003-00012,100819
28272,3010000,3010000-201-2002-00005,100864
28273,3010000,3010000-201-1970-00132,100450
28274,3010000,3010000-201-1981-00179,100014
28275,3110000,3110000-201-2001-00005,122837
28276,3180000,3180000-201-2003-00095,150033
28277,3010000,3010000-201-2002-00030,100412
28278,3180000,3180000-201-2003-00311,150033
28279,3010000,3010000-201-1966-00146,100197
28280,3180000,3180000-201-2003-00088,150035
28281,3010000,3010000-201-2015-00030,100809
28282,3000000,3000000-201-2015-00007,110111
28283,3010000,3010000-201-2018-00007,100196
28284,3000000,3000000-201-2003-00008,110300
28285,3000000,3000000-214-2015-00001,110320
28286,3010000,3010000-214-2018-00001,100196
28287,3000000,3000000-201-1967-00183,110863
28288,3070000,3070000-201-1965-00246,136841
28289,3000000,3000000-201-2003-00004,110320
28290,3000000,3000000-201-1968-00117,110340
28291,3000000,3000000-201-1989-00084,110350
28292,3000000,3000000-201-2004-00007,110111
28293,3000000,3000000-201-2003-00011,110850
28294,3000000,3000000-201-1983-00302,110842
28295,3000000,3000000-201-1972-00288,110842
28296,3000000,3000000-201-1986-00141,110320
28297,3210000,3210000-201-2018-00001,137881
28298,3210000,3210000-201-2002-00011,137830
28299,3000000,3000000-201-1986-00126,110450
28300,3010000,3010000-201-1987-00151,100012
28301,3000000,3000000-201-1974-00004,110122
28302,3010000,3010000-201-2017-00002,100042
28303,3180000,3180000-201-2003-00048,150842
28304,3180000,3180000-201-2003-00148,150033
28305,3180000,3180000-201-2003-00215,150033
28306,3010000,3010000-201-2014-00011,100011
28307,3000000,3000000-201-1973-00309,110863
28308,3070000,3070000-201-1972-00107,136815
28309,3070000,3070000-201-1972-00044,136802
28310,3000000,3000000-201-1969-00356,110863
28311,3010000,3010000-201-2017-00018,100080
28312,3000000,3000000-201-2003-00007,110320
28313,3070000,3070000-201-1967-00252,136841
28314,3000000,3000000-201-2004-00004,110320
28315,3010000,3010000-201-1971-00077,100873
28316,3010000,3010000-201-2017-00010,100042
28317,3010000,3010000-201-2017-00011,100042
28318,3010000,3010000-201-1966-00222,100260
28319,3010000,3010000-201-2017-00012,100803
28320,3000000,3000000-201-1988-00319,110851
28321,3010000,3010000-201-2016-00002,100861
28322,3180000,3180000-201-2015-00006,150033
28323,3180000,3180000-201-2017-00005,150042
28324,3180000,3180000-201-2003-00130,150839
28325,3180000,3180000-201-2003-00109,150045
28326,3000000,3000000-201-1993-00223,110841
28327,3010000,3010000-201-1970-00226,100819
28328,3000000,3000000-201-1987-00142,110524
28329,3010000,3010000-201-1983-00185,100392
28330,3000000,3000000-201-1977-00224,110111
28331,3000000,3000000-201-2015-00010,110111
28332,3010000,3010000-201-2011-00005,100080
28333,3000000,3000000-201-2016-00001,110420
28334,3010000,3010000-201-2017-00023,100197
28335,3000000,3000000-201-1986-00316,110842
28336,3000000,3000000-201-1983-00344,110836
28337,3010000,3010000-201-2017-00021,100031
28338,3000000,3000000-201-1977-00236,110126
28339,3070000,3070000-201-1980-00055,136859
28340,3070000,3070000-201-2001-00258,136054
28341,3210000,3210000-201-1991-00071,137893
28342,3000000,3000000-201-2016-00002,110825
28343,3000000,3000000-201-2012-00003,110320
28344,3000000,3000000-201-1973-00267,110851
28345,3210000,3210000-201-2000-00010,137875
28346,3000000,3000000-201-1988-00154,110827
28347,3070000,3070000-201-1971-00081,136837
28348,3010000,3010000-201-2015-00014,100290
28349,3010000,3010000-201-2015-00015,100845
28350,3010000,3010000-201-2012-00002,100874
28351,3010000,3010000-201-1968-00108,100043
28352,3010000,3010000-201-2015-00019,100860
28353,3010000,3010000-201-2015-00020,100873
28354,3000000,3000000-201-1972-00021,110071
28355,3010000,3010000-201-2003-00020,100282
28356,3010000,3010000-201-2003-00046,100859
28357,3010000,3010000-201-2003-00086,100230
28358,3010000,3010000-201-2014-00018,100080
28359,3000000,3000000-201-1984-00295,110842
28360,3070000,3070000-201-2015-00001,136054
28361,3000000,3000000-201-2005-00006,110350
28362,3070000,3070000-201-1967-00045,136802
28363,3000000,3000000-201-2004-00001,110320
28364,3070000,3070000-201-1981-00040,136869
28365,3010000,3010000-201-1960-00061,100874
28366,3010000,3010000-201-2015-00021,100860
28367,3010000,3010000-201-2013-00013,100847
28368,3210000,3210000-201-1983-00077,137829
28369,3210000,3210000-201-1981-00056,137841
28370,3000000,3000000-201-1986-00314,110842
28371,3010000,3010000-201-2013-00001,100015
28372,3010000,3010000-201-2017-00013,100860
28373,3010000,3010000-201-2010-00002,100869
28374,3000000,3000000-201-2015-00006,110071
28375,3010000,3010000-201-2016-00010,100809
28376,3010000,3010000-201-2007-00001,100849
28377,3010000,3010000-214-2016-00002,100015
28378,3010000,3010000-201-2016-00011,100094
28379,3070000,3070000-201-1968-00019,136800
28380,3070000,3070000-201-2002-00006,136845
28381,3070000,3070000-201-2001-00257,136054
28382,3180000,3180000-201-2003-00273,150841
28383,3180000,3180000-201-2003-00153,150033
28384,3000000,3000000-201-1968-00240,110827
28385,3000000,3000000-201-1983-00226,110840
28386,3000000,3000000-201-1983-00228,110842
28387,3000000,3000000-201-1969-00170,110090
28388,3000000,3000000-201-1970-00256,110862
28389,3000000,3000000-201-1986-00315,110842
28390,3010000,3010000-201-2003-00001,100880
28391,3000000,3000000-201-1967-00244,110827
28392,3010000,3010000-201-2015-00037,100080
28393,3000000,3000000-201-2015-00003,110842
28394,3000000,3000000-201-1970-00144,110380
28395,3000000,3000000-201-1971-00353,110863
28396,3180000,3180000-201-2018-00005,150900
28397,3180000,3180000-201-2013-00004,150033
28398,3180000,3180000-214-2003-00003,150092
28399,3180000,3180000-201-2003-00297,150870
28400,3000000,3000000-201-1989-00167,110320
28401,3010000,3010000-201-2013-00005,100080
28402,3000000,3000000-201-2001-00380,110842
28403,3010000,3010000-201-2003-00073,100391
28404,3010000,3010000-201-2018-00002,100080
28405,3000000,3000000-201-1988-00164,110320
28406,3070000,3070000-201-1983-00031,136874
28407,3010000,3010000-201-2016-00009,100412
28408,3000000,3000000-201-1999-00373,110045
28409,3010000,3010000-201-2018-00008,100874
28410,3000000,3000000-201-1967-00169,110812
28411,3000000,3000000-201-1981-00181,110320
28412,3000000,3000000-201-1969-00207,110826
28413,3000000,3000000-201-2011-00001,110320
28414,3000000,3000000-201-1983-00214,110808
28415,3070000,3070000-201-1981-00042,136865
28416,3000000,3000000-201-1966-00222,110854
28417,3000000,3000000-201-1986-00197,110835
28418,3000000,3000000-201-1990-00009,110846
28419,3070000,3070000-201-1970-00241,136858
28420,3070000,3070000-201-1967-00069,136864
28421,3070000,3070000-201-1973-00105,136819
28422,3070000,3070000-201-1970-00204,136033
28423,3070000,3070000-201-1978-00072,136859
28424,3010000,3010000-201-2016-00021,100837
28425,3010000,3010000-201-2015-00016,100013
28426,3010000,3010000-201-2015-00001,100861
28427,3010000,3010000-201-2002-00014,100873
28428,3230000,3230000-201-2003-00032,138828
28429,3230000,3230000-201-1986-00102,138827
28430,3000000,3000000-201-1984-00184,110360
28431,3010000,3010000-201-2016-00012,100874
28432,3180000,3180000-201-2017-00006,150801
28433,3180000,3180000-201-2015-00008,150033
28434,3180000,3180000-201-2016-00003,
28435,3180000,3180000-201-2003-00112,150800
28436,3180000,3180000-201-2017-00007,150030
28437,3180000,3180000-201-2003-00104,150800
28438,3180000,3180000-201-2018-00001,150105
28439,3180000,3180000-201-2018-00002,150105
28440,3070000,3070000-201-1965-00047,136873
28441,3210000,3210000-201-2000-00007,137862
28442,3070000,3070000-201-1973-00151,136818
28443,3210000,3210000-201-1982-00065,137831
28444,3230000,3230000-201-2002-00005,138827
28445,3000000,3000000-201-1973-00005,110842
28446,3010000,3010000-201-2017-00015,100861
28447,3010000,3010000-201-2003-00014,100873
28448,3010000,3010000-201-2012-00004,100860
28449,3070000,3070000-201-2000-00001,136051
28450,3000000,3000000-201-2005-00005,110320
28451,3070000,3070000-201-2001-00254,136035
28452,3000000,3000000-201-1969-00255,110826
28453,3070000,3070000-201-2004-00001,136051
28454,3070000,3070000-201-2003-00003,136035
28455,3070000,3070000-201-1983-00183,136084
28456,3210000,3210000-201-1981-00067,137902
28457,3210000,3210000-201-2005-00001,137876
28458,3180000,3180000-201-2003-00309,150033
28459,3180000,3180000-201-2017-00003,150900
28460,3180000,3180000-214-2003-00004,150037
28461,3180000,3180000-201-2003-00115,150042
28462,3180000,3180000-201-2017-00004,150900
28463,3000000,3000000-201-2012-00004,110170
28464,3230000,3230000-201-2003-00012,138861
28465,3000000,3000000-201-1983-00049,110420
28466,3000000,3000000-201-1989-00082,110320
28467,3000000,3000000-201-1969-00006,110430
28468,3000000,3000000-201-1971-00019,110045
28469,3000000,3000000-201-1988-00165,110808
28470,3000000,3000000-201-1991-00090,110320
28471,3000000,3000000-201-1996-00016,110350
28472,3210000,3210000-201-2005-00002,137876
28473,3210000,3210000-201-2001-00003,137806
28474,3000000,3000000-201-2001-00374,110470
28475,3210000,3210000-214-2014-00003,137070
28476,3070000,3070000-201-1971-00030,136873
28477,3210000,3210000-201-1977-00063,137030
28478,3070000,3070000-201-2003-00001,136845
28479,3210000,3210000-201-2000-00003,137953
28480,3180000,3180000-201-2014-00002,150033
28481,3180000,3180000-201-2009-00002,150033
28482,3180000,3180000-201-2013-00001,150033
28483,3180000,3180000-201-2003-00094,150033
28484,3000000,3000000-201-1988-00072,110420
28485,3000000,3000000-201-1965-00174,110827
28486,3070000,3070000-201-2002-00008,136052
28487,3070000,3070000-201-1981-00057,136859
28488,3010000,3010000-201-2017-00001,100810
28489,3070000,3070000-201-1967-00085,136830
28490,3070000,3070000-201-1971-00060,136873
28491,3000000,3000000-201-1967-00188,110826
28492,3000000,3000000-201-1970-00192,110827
28493,3000000,3000000-201-1993-00213,110826
28494,3000000,3000000-201-1968-00250,110850
28495,3210000,3210000-201-2009-00001,137903
28496,3000000,3000000-201-2001-00381,110320
28497,3000000,3000000-201-1988-00162,110851
28498,3000000,3000000-201-1983-00249,110126
28499,3010000,3010000-201-2015-00003,100330
28500,3010000,3010000-201-1960-00184,100051
28501,3010000,3010000-201-1966-00218,100053
28502,3000000,3000000-201-1990-00087,110845
28503,3000000,3000000-201-1967-00172,110827
28504,3010000,3010000-201-2015-00025,100411
28505,3000000,3000000-201-2015-00009,110320
28506,3010000,3010000-201-2015-00006,100011
28507,3000000,3000000-201-2018-00003,110111
28508,3010000,3010000-201-2015-00033,100102
28509,3000000,3000000-201-1979-00043,110350
28510,3010000,3010000-201-2018-00003,100260
28511,3000000,3000000-214-2017-00002,110842
28512,3070000,3070000-201-1968-00234,136051
28513,3000000,3000000-201-1984-00033,110300
28514,3010000,3010000-201-2003-00074,100873
28515,3010000,3010000-201-2006-00001,100021
28516,3010000,3010000-201-2013-00016,100800
28517,3010000,3010000-201-2017-00003,100300
28518,3010000,3010000-201-2015-00029,100400
28519,3010000,3010000-214-2016-00001,100015
28520,3210000,3210000-214-2016-00001,137881
28521,3000000,3000000-201-1982-00014,110320
28522,3070000,3070000-201-2005-00001,136051
28523,3070000,3070000-201-1973-00005,136859
28524,3070000,3070000-201-2002-00009,136054
28525,3000000,3000000-201-2017-00001,110111
28526,3010000,3010000-201-2015-00022,100197
28527,3000000,3000000-201-1960-00266,120855
28528,3010000,3010000-201-2017-00004,100021
28529,3010000,3010000-201-2001-00016,100800
28530,3010000,3010000-201-2017-00005,100809
28531,3010000,3010000-201-2017-00006,100042
28532,3010000,3010000-201-2001-00019,100873
28533,3000000,3000000-201-1984-00208,110850
28534,3010000,3010000-201-1970-00188,100070
28535,3210000,3210000-201-2017-00001,137860
28536,3210000,3210000-201-2001-00001,137713
28537,3010000,3010000-201-2017-00017,100412
28538,3000000,3000000-201-1970-00008,110842
28539,3000000,3000000-214-2017-00001,110111
28540,3180000,3180000-214-2018-00001,150834
28541,3000000,3000000-201-1976-00342,110835
28542,3230000,3230000-201-1988-00037,138861
28543,3000000,3000000-201-2002-00006,110320
28544,3000000,3000000-201-2015-00008,110140
28545,3010000,3010000-201-2017-00024,100814
28546,3000000,3000000-201-1981-00265,110540
28547,3000000,3000000-201-2001-00382,110808
28548,3000000,3000000-201-2002-00011,110827
28549,3000000,3000000-201-1986-00139,110300
28550,3000000,3000000-201-2001-00377,110360
28551,3000000,3000000-201-1984-00364,110808
28552,3000000,3000000-201-2003-00005,110320
28553,3000000,3000000-201-1986-00041,110807
28554,3000000,3000000-201-1983-00121,110842
28555,3000000,3000000-201-2002-00007,110470
28556,3000000,3000000-201-1965-00264,110420
28557,3000000,3000000-201-1985-00093,110044
28558,3000000,3000000-201-2003-00009,110320
28559,3000000,3000000-214-2012-00001,110140
28560,3000000,3000000-201-1986-00131,110835
28561,3000000,3000000-201-1989-00168,110842
28562,3000000,3000000-214-2013-00001,110340
28563,3210000,3210000-201-2018-00003,137860
28564,3000000,3000000-201-1967-00349,110841
28565,3010000,3010000-201-2013-00009,100080
28566,3000000,3000000-201-2015-00001,
28567,3010000,3010000-201-2016-00001,100220
28568,3000000,3000000-201-1996-00271,110320
28569,3000000,3000000-201-2012-00001,110320
28570,3000000,3000000-201-2001-00383,110826
28571,3000000,3000000-201-1969-00258,110827
28572,3000000,3000000-201-1993-00090,110835
28573,3000000,3000000-201-1987-00252,110524
28574,3000000,3000000-201-2004-00008,110420
28575,3000000,3000000-201-2004-00005,110836
28576,3010000,3010000-201-2015-00023,100412
28577,3230000,3230000-201-1986-00072,138827
28578,3000000,3000000-201-2015-00005,110320
28579,3010000,3010000-201-2016-00025,100860
28580,3000000,3000000-201-1995-00097,110340
28581,3000000,3000000-201-2013-00003,110420
28582,3000000,3000000-201-1985-00215,110524
28583,3000000,3000000-201-2004-00002,110320
28584,3000000,3000000-201-2014-00001,
28585,3000000,3000000-201-1985-00133,110842
28586,3000000,3000000-201-1985-00017,110803
28587,3180000,3180000-201-2003-00227,150035
28588,3180000,3180000-201-2003-00305,150033
28589,3180000,3180000-201-2015-00003,150103
28590,3180000,3180000-201-2015-00004,150103
28591,3180000,3180000-201-2003-00058,150851
28592,3180000,3180000-201-2018-00004,150031
28593,3000000,3000000-201-1988-00076,110390
28594,3010000,3010000-201-2016-00006,100195
28595,3000000,3000000-201-1982-00303,110842
28596,3010000,3010000-201-2016-00003,100300
28597,3000000,3000000-201-2004-00003,110829
28598,3070000,3070000-201-2001-00265,136051
28599,3000000,3000000-201-1985-00134,110522
28600,3000000,3000000-201-1988-00155,110300
28601,3000000,3000000-201-1983-00057,110825
28602,3000000,3000000-201-1977-00176,110370
28603,3010000,3010000-201-2015-00026,100804
28604,3010000,3010000-201-2001-00006,100411
28605,3010000,3010000-201-2015-00039,100800
28606,3010000,3010000-201-2015-00040,100411
28607,3010000,3010000-201-1979-00124,100151
28608,3010000,3010000-201-2015-00010,100011
28609,3010000,3010000-201-1976-00207,100864
28610,3010000,3010000-201-2002-00028,100420
28611,3010000,3010000-201-2003-00005,100851
28612,3010000,3010000-201-2016-00007,100810
28613,3010000,3010000-201-2003-00039,100852
28614,3010000,3010000-201-2003-00078,100330
28615,3000000,3000000-201-1970-00311,110826
28616,3010000,3010000-201-2011-00010,100080
28617,3070000,3070000-201-2017-00002,136051
28618,3000000,3000000-201-1976-00193,110835
28619,3070000,3070000-201-1982-00113,136818
28620,3070000,3070000-201-1970-00109,136819
28621,3070000,3070000-201-2017-00001,136051
28622,3180000,3180000-201-2015-00007,
28623,3180000,3180000-201-2018-00003,150031
28624,3180000,3180000-201-2004-00007,150033
28625,3180000,3180000-201-2003-00275,150861
28626,3180000,3180000-201-2003-00279,150849
28627,3070000,3070000-201-1967-00020,136800
28628,3210000,3210000-201-2014-00002,137876
28629,3210000,3210000-201-2007-00001,137881
28630,3180000,3180000-201-2003-00157,150033
28631,3010000,3010000-201-2003-00043,100855
28632,3010000,3010000-201-1983-00062,100080
28633,3010000,3010000-201-2000-00240,100806
28634,3010000,3010000-201-2000-00241,100824
28635,3010000,3010000-201-2014-00006,100851
28636,3010000,3010000-201-2015-00009,100310
28637,3070000,3070000-201-1972-00122,136084
28638,3070000,3070000-201-2002-00001,136051
28639,3210000,3210000-201-1983-00078,137829
28640,3070000,3070000-201-1980-00056,136858
28641,3000000,3000000-201-2003-00001,110320
28642,3210000,3210000-201-2011-00002,137876
28643,3000000,3000000-201-1982-00013,110320
28644,3010000,3010000-201-2017-00025,100400
28645,3000000,3000000-201-2007-00001,110111
28646,3010000,3010000-201-2015-00038,100847
28647,3010000,3010000-201-2016-00008,100412
28648,3000000,3000000-201-2005-00001,110825
28649,3000000,3000000-201-1994-00268,110290
28650,3010000,3010000-201-1968-00220,100012
28651,3010000,3010000-201-2014-00001,100860
28652,3010000,3010000-201-1983-00202,100802
28653,3010000,3010000-201-2015-00017,100310
28654,3010000,3010000-201-2003-00061,100042
28655,3010000,3010000-201-2000-00242,100847
28656,3010000,3010000-201-2016-00013,100850
28657,3010000,3010000-201-2003-00084,100420
28658,3010000,3010000-201-2003-00077,100874
28659,3010000,3010000-201-2015-00018,100250
28660,3010000,3010000-201-2016-00016,100866
28661,3010000,3010000-201-1999-00231,100884
28662,3010000,3010000-201-2016-00017,100021
28663,3000000,3000000-201-1971-00218,110842
28664,3000000,3000000-201-2003-00003,110111
28665,3010000,3010000-201-2017-00020,100250
28666,3010000,3010000-201-2002-00002,100855
28667,3010000,3010000-201-1960-00058,100340
28668,3010000,3010000-201-2015-00024,100860
28669,3010000,3010000-214-2015-00001,100871
28670,3180000,3180000-201-2003-00249,150862
28671,3010000,3010000-201-1972-00204,100101
28672,3180000,3180000-201-2009-00005,150034
28673,3010000,3010000-201-1969-00208,100101
28674,3010000,3010000-201-2002-00007,100823
28675,3110000,3110000-201-1969-00047,122810
28676,3010000,3010000-201-1966-00083,100834
28677,3110000,3110000-201-1983-00026,122878
28678,3180000,3180000-214-2003-00001,150036
28679,3010000,3010000-201-2014-00007,100310
28680,3230000,3230000-201-1988-00095,138915
28681,3230000,3230000-201-2017-00002,138888
28682,3120000,3120000-201-1969-01169,120835
28683,3010000,3010000-201-1998-00050,100863
28684,3010000,3010000-201-1976-00098,100870
28685,3010000,3010000-201-2016-00019,100411
28686,3010000,3010000-201-2016-00023,100846
28687,3010000,3010000-201-2016-00024,100412
28688,3010000,3010000-201-1974-00217,100195
28689,3010000,3010000-201-2016-00015,100195
28690,3010000,3010000-201-2012-00007,100861
28691,3070000,3070000-201-1967-00046,136801
28692,3230000,3230000-201-1988-00032,138861
28693,3180000,3180000-201-2003-00001,150070
28694,3120000,3120000-201-2001-01103,120809
28695,3180000,3180000-201-2003-00243,150807
28696,3180000,3180000-201-2003-00089,150035
28697,3180000,3180000-201-2003-00093,150035
28698,3010000,3010000-201-2001-00004,100420
28699,3110000,3110000-201-1972-00083,122842
28700,3180000,3180000-201-2008-00002,150800
28701,3010000,3010000-201-2013-00006,100281
28702,3180000,3180000-201-2013-00003,150045
28703,3010000,3010000-201-2013-00008,100080
28704,3110000,3110000-201-2001-00004,122837
28705,3230000,3230000-201-1982-00081,138847
28706,3230000,3230000-201-1986-00049,138861
28707,3230000,3230000-201-2003-00013,138821
28708,3230000,3230000-201-1990-00096,138805
28709,3180000,3180000-201-2003-00221,150033
28710,3010000,3010000-201-1970-00203,100282
28711,3000000,3000000-201-1988-00160,110829
28712,3070000,3070000-201-1982-00192,136865
28713,3000000,3000000-201-1985-00229,110840
28714,3070000,3070000-201-1967-00242,136087
28715,3070000,3070000-201-1971-00244,136855
28716,3070000,3070000-201-1963-00015,136054
28717,3070000,3070000-201-1982-00096,136837
28718,3070000,3070000-201-1968-00092,136864
28719,3070000,3070000-201-1983-00025,136873
28720,3230000,3230000-201-2003-00038,138861
28721,3180000,3180000-201-2003-00030,150094
28722,3010000,3010000-201-2001-00013,100855
28723,3180000,3180000-201-2003-00108,150810
28724,3230000,3230000-201-1988-00002,138828
28725,3230000,3230000-201-2003-00016,138828
28726,3120000,3120000-201-1966-00045,120857
28727,3230000,3230000-201-1983-00086,138838
28728,3010000,3010000-201-2000-00243,100855
28729,3180000,3180000-201-2003-00060,150851
28730,3180000,3180000-201-2003-00062,150860
28731,3180000,3180000-201-2003-00023,150855
28732,3180000,3180000-201-2003-00027,150839
28733,3120000,3120000-201-1971-00059,120100
28734,3180000,3180000-201-2003-00103,150800
28735,3180000,3180000-201-2003-00208,150033
28736,3010000,3010000-201-2015-00028,100310
28737,3010000,3010000-201-2018-00004,100042
28738,3180000,3180000-201-2003-00084,150035
28739,3010000,3010000-201-2001-00009,100806
28740,3120000,3120000-201-1985-00024,120809
28741,3230000,3230000-201-2007-00001,138861
28742,3230000,3230000-201-1983-00090,138840
28743,3230000,3230000-201-1974-00110,138813
28744,3230000,3230000-201-2002-00011,138827
28745,3020000,3020000-201-1970-00150,140132
28746,3230000,3230000-201-2003-00014,138847
28747,3180000,3180000-201-2003-00282,150858
28748,3110000,3110000-201-1969-00112,122860
28749,3180000,3180000-201-2003-00222,150030
28750,3180000,3180000-201-2015-00009,
28751,3180000,3180000-201-2004-00003,150870
28752,3180000,3180000-201-2003-00050,150855
28753,3180000,3180000-201-2003-00128,150867
28754,3000000,3000000-201-2013-00001,110320
28755,3000000,3000000-201-1988-00153,110340
28756,3010000,3010000-201-2018-00005,100862
28757,3000000,3000000-201-2006-00001,110320
28758,3010000,3010000-201-2018-00006,100845
28759,3000000,3000000-201-2018-00001,110300
28760,3000000,3000000-201-1976-00119,110126
28761,3230000,3230000-201-1986-00070,138861
28762,3230000,3230000-201-2015-00001,138841
28763,3120000,3120000-201-1998-01410,120833
28764,3110000,3110000-201-2016-00001,122907
28765,3230000,3230000-201-1986-00073,138861
28766,3120000,3120000-201-1975-00076,120805
28767,3120000,3120000-201-1999-01027,120833
28768,3010000,3010000-201-1984-00210,100021
28769,3010000,3010000-201-2011-00006,100845
28770,3010000,3010000-201-2004-00002,100340
28771,3110000,3110000-201-1976-00119,122927
28772,3010000,3010000-201-2011-00007,100340
